id,is_iceberg
b4a715af,0.4505021274089813
7147e6ce,0.5216115117073059
6824d568,0.5608746409416199
ef70ca77,0.45180028676986694
1d6a39d1,6.4763126942691835e-15
d72e194e,0.48858124017715454
dead08da,0.9978612065315247
fd8b350e,3.235864898846323e-19
1dd36292,6.963939609366354e-17
9f9360cd,0.1655084490776062
405a0743,0.9299994111061096
a5b8617f,0.9989162087440491
45b17db1,0.14293895661830902
0813f8c6,3.1230721014822406e-20
d0cfb33f,0.0031461361795663834
6f32bdde,4.9694330397220076e-37
24ce1fe1,4.5423033157021564e-07
1bb6edbf,2.3449599950708944e-07
da191058,0.97098708152771
4ff53c75,0.11211633682250977
e842f5fa,1.0
69e2364a,0.9997133016586304
15235cc1,1.3827824478483333e-23
d345c4c6,0.02022487297654152
b18a8a69,0.9999997615814209
3fd9206e,4.234850337070384e-07
2ed7a5fe,0.33067765831947327
70fe9ca4,4.596173397430903e-08
13565498,0.010208294726908207
ddc3fa9f,0.834568202495575
e491a6e7,0.984553337097168
5b2c46a2,4.987030753633714e-13
13d2e078,0.5319425463676453
f760d407,0.00011653354886220768
e8326cfe,2.6234133088109957e-07
7cd3b62b,1.0
1969a59d,0.004161146003752947
9c523426,0.00012870242062490433
18c64bfe,6.689873915249889e-12
49468b7f,2.1843778085894883e-05
7c96ac36,0.0072191255167126656
d5d5f209,5.695837899111211e-05
7244e8c2,0.7108519077301025
1c886329,2.6403478159409133e-07
0279acd6,9.642491252557526e-21
39194f5b,0.4506129324436188
ab792a35,0.6945282816886902
3be44370,0.9691921472549438
215e6c06,0.04353412240743637
838fffb0,1.354935386110867e-09
ccf5f427,2.7071400836575776e-06
5952b07f,0.5078482031822205
042f7e39,0.003995922859758139
72b0a22b,0.9789736866950989
0f6e119b,4.777236881636782e-06
7572f0f4,1.0
8dc03a14,0.0014617950655519962
a6acf575,2.338673311896855e-06
3eac5d7d,2.9087311759212753e-07
ae5b5c79,3.7226882341201417e-06
7662252a,0.9630037546157837
da217416,1.2775647064700024e-06
e606610f,0.13198956847190857
00a92ec1,1.3162512857434194e-07
d123323e,0.017273010686039925
b0f07395,0.0007943487144075334
e91a8ce8,1.2531933187455159e-16
66be052e,0.9999994039535522
03eec7af,3.364684196501528e-17
f58ff82f,0.061168473213911057
0ce8152a,1.0
436a6ee7,0.6152979135513306
7d79cc0d,0.019792262464761734
b4d31d23,0.10602650791406631
ed22dcf0,2.679145499074067e-23
0185ee37,0.08127506822347641
9825dad4,0.07291894406080246
4caff066,1.4766204032428114e-19
7656d0d0,5.616330317481655e-12
13679a89,0.00026954390341416
e199f1f8,1.9953005914175037e-09
499deede,1.2394322901343457e-08
60e363bb,2.727814063518963e-08
04b1fd61,0.21759319305419922
b44e4dc6,0.05580739676952362
40480e3c,0.18597181141376495
55886517,0.8864654898643494
3040470f,0.9736754894256592
f8d6ce56,0.982922375202179
d2631ea8,0.002304830588400364
e4791291,0.9999825358390808
c7af3aa5,0.5261399745941162
601fd48a,9.311110602538974e-07
3e8201a7,0.1915408819913864
4ffa7e0f,0.7745641469955444
e33d32a7,1.882127698138447e-08
31652052,0.1740107536315918
f56f7656,1.402301279540552e-07
b8ecb76c,0.19735294580459595
f4373ff7,0.9999976754188538
764dd46b,0.9100479483604431
903031d0,1.8816635749541177e-10
33a3c7f6,1.026870312502229e-21
6f7fccbd,6.332695647870423e-07
c747068b,0.0016252429923042655
ba6855c5,0.9993767738342285
33d07116,5.481942721985433e-08
13e9917a,0.999999463558197
cfc7bdff,1.1918636216856626e-11
c2a4e518,0.002952887676656246
36c863a4,5.048223644665839e-11
6480ab5e,1.58303023467532e-10
a4e2734d,0.01109787542372942
8b586a81,7.256273448774664e-08
37230b91,0.9999836087226868
574ddc67,0.00016568202408961952
c0e7b7b1,7.420107362633294e-20
8a452c3d,0.1074051707983017
93ae27e1,2.166727980741609e-17
f6768984,2.907675727796544e-14
3f858462,0.4564398229122162
253af8b2,1.0
45432f00,1.4629426316362202e-16
092e93de,2.792815306806621e-23
7796b464,6.002482040058654e-14
36c1c451,0.44669562578201294
a0ce9d08,3.780996783026014e-13
18d6f180,0.2342592030763626
8bdc40d3,0.999997079372406
c0c11fcb,9.067068816095088e-17
548712f7,0.2816658020019531
721b0e56,0.6465704441070557
c4ad51c9,3.1033968728166883e-09
d28cb1f5,0.0006693450850434601
44ecd438,0.05646038055419922
560f1c45,0.16671040654182434
ace3a687,4.80659063254379e-16
5310892a,1.85903592866965e-13
490b57dc,0.7844501733779907
1495f48a,0.9998944401741028
9ae90aa2,0.5608184337615967
a4c33fab,1.0
3ff9a8be,9.414569614890102e-15
910821da,0.9969022870063782
5e111abb,0.15341266989707947
cb484c45,5.929364124312997e-05
a84be26f,0.08194535225629807
da2ef14c,1.0311248843208887e-05
58d12303,0.39723142981529236
f7ddebe5,1.9174153873964872e-19
06bbafe1,0.36846891045570374
b22f653a,0.0003422511217650026
bb9ba9df,0.9997273087501526
77106abe,4.638626732935187e-19
1a45267c,0.9772372841835022
5bf0841d,4.201379702204631e-17
347f0648,8.739254979406308e-13
00f507bd,2.9897896658415135e-11
bdd65567,0.9999995827674866
34c9762e,0.905295193195343
44a11305,1.0
61836ff8,5.66487074138422e-07
5044036a,0.01030788291245699
f499c99e,0.12298698723316193
53f3b469,0.4623850882053375
d87c69f7,0.18140509724617004
b4bf25ff,4.092783837533753e-12
d6fbc09f,0.20483791828155518
99ef4e08,0.21104678511619568
c654cb23,0.3584805130958557
ad288689,0.6905022263526917
1dbe6f7f,0.9998643398284912
a6ab3848,4.903248918708414e-05
187ed035,2.2566243318422607e-10
c1f2b3d6,0.24991543591022491
9a26b2a1,1.8958926841774678e-32
0587305b,0.9294203519821167
4a1ca51c,9.625753340710066e-23
393d3aad,4.902259576056167e-08
fa326385,2.9932211223493432e-12
9a5ac32a,0.010827602818608284
7171a384,1.5513191442551033e-07
9bce9cc1,6.339721494441619e-07
07df58fe,2.447630365054465e-08
85f88844,8.548342478320592e-09
c2ab1469,5.741232726928194e-16
c2ea4640,2.013982132316547e-18
d3b46696,0.03188188374042511
a301c996,2.850197056147863e-08
96344963,0.11203581094741821
ada29cc3,0.22867652773857117
f30d5da9,6.4211032047012395e-09
c39c54c3,0.0002846347342710942
ea3ca210,0.027089903131127357
0cb04575,0.07884262502193451
df6b39bc,0.0012964308261871338
1ebb953c,0.01461742166429758
fc200771,0.45835211873054504
ee7cac78,0.00037891895044595003
84fcd18d,0.9701741337776184
6b9c126a,0.7325289249420166
2dd504d7,4.827441831695145e-12
1939249d,0.9998669624328613
ecd89451,0.999731719493866
37245434,0.9999973177909851
a865b40f,3.238707722630352e-05
414ba410,0.0002643805055413395
53a74a6b,0.598488450050354
5d625ee7,0.12551657855510712
e999e44f,0.999261200428009
3c812cad,0.9567772746086121
10420d24,2.5607910342975834e-16
6d8e55ec,7.435787554264939e-13
101697e2,9.413757395493288e-20
c7db370f,0.026134956628084183
0159d0d2,0.0005557058611884713
b79de3a1,0.9995809197425842
fd1906b4,0.7585740685462952
a7c30476,1.0
c71c214c,0.09092167764902115
329a920c,0.002349643502384424
7151931a,0.00015099425218068063
d65cfc2c,0.0001340807939413935
60e99a70,0.6508433818817139
0db30533,0.259520024061203
f451a7c3,0.8533709049224854
276d1013,8.591261975531129e-23
2b470d79,0.3260026276111603
022bf32e,1.6109535309460216e-13
a619ddec,5.177944878420604e-11
d5dd7725,7.152344494443241e-09
8349d9a1,5.5549149129271655e-14
602d9be8,0.9984501600265503
cfdf57f2,0.8156209588050842
d10e56a1,0.11070848256349564
33ce9b25,0.9022444486618042
87e2fc5a,0.9860143661499023
be11c460,0.002602223539724946
6720afaf,0.13336914777755737
a21dd315,0.0005636793794110417
5c1fcc43,0.0045830546878278255
fde0f878,0.2512836754322052
1954f898,2.8827891616302337e-18
0620faf4,0.9243130683898926
21f8c79f,0.0012000013375654817
8fd85fa7,3.5104876783265127e-09
a4f38c9e,0.000384427432436496
d6094cc0,0.0075236475095152855
82a79fd3,0.4208741784095764
1f189089,0.9996676445007324
3ebdbc01,0.09066637605428696
eb2f9bbd,0.00015888155030552298
c35939cf,0.9991649985313416
30fa6361,0.16744859516620636
af7b68a7,0.1878684014081955
07bf29e1,0.4239542782306671
edee2b75,1.3960980982385962e-10
0d78044a,0.9992102980613708
6a480cdc,0.6273415088653564
f01ea09e,1.0
2c21bd36,3.709493111355278e-17
482407bf,0.04986664280295372
d31f25f3,0.9996447563171387
ae81adc1,4.542446584316088e-16
196dc6ff,0.7775261998176575
ee982429,5.0874177101788945e-19
2e211931,7.528913256726888e-12
5c3994ec,0.8247841000556946
86251695,7.153873049503545e-09
f94f31b7,4.906294748252549e-07
2ce05503,0.8786889910697937
99603d05,0.9730081558227539
51214b7a,3.168161910593881e-08
770e1a3f,0.0767093300819397
7d60b78c,1.1567004243318024e-08
c331d413,0.1548236757516861
d8ba05b1,5.488591216717617e-14
6a7e02b9,1.0
c8a2c61e,4.0838946802068676e-07
8977b7d2,1.0
31dd4731,0.998589038848877
ae67ed08,0.1071837916970253
daa5c21d,0.11142705380916595
42c59d6a,6.17667509358044e-18
66940d2f,2.417819000566368e-10
d1ab883f,3.07743310001829e-11
30f69e66,0.002019275911152363
35dc2fa8,0.019290130585432053
95d5620a,0.9728299975395203
f476c362,0.009689855389297009
37356fd3,5.516629357771308e-07
8b016790,0.04196517542004585
e22cc599,1.006263388586559e-11
ddc318e3,0.20100025832653046
d2ede6e7,3.615803489953606e-11
ca986a62,0.03740633279085159
85cedf12,1.1444400982441039e-09
006655ad,1.0
589d1f8b,1.0522725801820343e-07
d65cd207,0.5571609139442444
84a51b2a,0.9519863128662109
1f556052,3.0640263546863333e-13
7f9f3f26,6.219320312084164e-07
f1cb2169,0.4660854637622833
5fdb7edd,0.8440502285957336
47906d73,0.964603841304779
56de935c,0.04738588258624077
0418705e,1.0
9a1f69b2,0.9999995231628418
2a95b056,0.005782457999885082
fd950286,3.6765605910342335e-22
87dddc4d,0.21589399874210358
751f5682,1.0186244026044733e-06
a6208877,0.0033660922199487686
26a49b94,0.9753125905990601
dfe78561,1.4386128954768651e-09
cf37dc90,0.0796523168683052
1cdc9fb7,0.12763573229312897
cd1a13cb,0.0069579253904521465
aaee25d1,0.2135138213634491
4462aabb,0.765601396560669
d47ba10c,0.999949038028717
5e79a476,9.558819087579493e-17
aaad61d8,0.999927282333374
0dd8474f,0.060654010623693466
5fd9cb5e,0.3518289625644684
5c23d503,0.11056454479694366
97ac33c1,0.9490752220153809
e944eb0c,2.439465296433241e-09
31c2fea7,0.9968209862709045
916927c7,0.9940261840820312
37fdc86b,0.04062028229236603
460c7ce6,0.24507175385951996
c23c235d,0.7773373126983643
5fb39808,4.779137087701328e-14
08f77f45,0.9486400485038757
b33ce5df,0.004760304000228643
dae44dab,9.503363148986837e-22
0a933147,3.9243459285139004e-13
e103cde7,6.49778164307816e-23
54d6a695,4.6471168579920175e-10
1c059c07,0.09665559232234955
7ab133a0,0.05965615436434746
fbe7ef91,0.8772510886192322
b664f8cd,1.0
0d9883e6,0.999708890914917
8e9b65eb,0.2773522436618805
0cffd12c,0.999996542930603
28b81b98,0.20536959171295166
db881b67,1.0000159589296231e-09
d68e6594,0.14960673451423645
e8d8b694,0.00211028172634542
93fefdb6,9.626731939359076e-17
f368ba9e,2.7206497688406217e-13
fdb688d4,0.006626616232097149
c8e48bf2,7.31188054547971e-10
80489dd4,3.754687329820573e-14
7daf3279,0.9996918439865112
631576c2,0.004420184995979071
5f31a973,0.0006942593608982861
e62a6db4,0.002314977115020156
e773aac4,0.3723951578140259
c6eaaf44,0.4160030782222748
4cbdfeed,0.0036777094937860966
baa3cfd8,0.15583081543445587
0454415d,0.13429342210292816
2ad227be,0.9477944374084473
97acfa34,0.6629177927970886
06df195b,0.00021887152979616076
01e7c147,0.7802551984786987
52233217,0.17966850101947784
49af2bd6,2.313713887147628e-09
a327d461,5.1146499641897274e-17
75407d17,0.06204342097043991
438b12ce,0.9999989867210388
645ae5b9,6.466832820108126e-13
9a18bb79,9.387459698473322e-10
6246f2eb,0.9999046921730042
ac7abe28,3.949991150875576e-05
ded88989,4.844433922229325e-19
5bd60298,0.9999997615814209
a86c009d,1.7641697293551556e-13
5a909ed7,8.026308023545425e-06
498b1d70,1.70912561091519e-16
ff554306,1.2273433824816493e-08
e75c268f,0.9999898672103882
c2b6ea9a,8.188571598566341e-09
4fed39ac,1.301697949429581e-07
b160de23,0.9999998211860657
7bc94a10,0.9474018812179565
557fa940,1.6042138306039466e-16
7330ebec,0.2657604217529297
cbdc8684,2.2747828736726253e-20
571718b0,0.8945719003677368
6fa1201a,2.1085559212599793e-20
92c45fd4,0.5802167057991028
b05ac09e,0.13206252455711365
e31213cb,1.1147285476909019e-05
6d83f1fa,0.8049391508102417
b8be9081,0.4689903259277344
ceb1015b,0.9976836442947388
1a9d07af,1.8969548420955107e-07
5730593b,0.9999881982803345
d0e0769a,2.191786734329071e-05
ef4cd33f,0.9999576210975647
a9f0bfce,0.6289190649986267
6eb6db7a,0.04617343470454216
27a55cca,0.09616951644420624
1731c7e2,0.0007829355308786035
410b8b48,1.0
e3f1fb8a,2.6769796448999905e-11
d056afb4,0.006248475518077612
908ea05d,1.2018385859846603e-05
16641e2f,0.9999938607215881
36799b97,1.303664930674131e-06
b39b75a0,0.00025277279200963676
ad0f9d80,9.730070971158966e-09
c850637f,8.564894670229362e-13
d1db3550,0.027121104300022125
5618e33d,0.7193799614906311
952fc28d,5.201830077794511e-10
f084666d,9.82436176855117e-09
9a323fae,0.001308309962041676
487a491f,1.405620583210544e-20
6fc37a92,0.3581775724887848
c9035805,0.9906232357025146
b07ff3e5,0.00014818213821854442
1e143cc7,8.904807327780873e-05
d7728546,0.40338975191116333
4465c81d,0.17594079673290253
0e6a9039,0.9372003674507141
8dd53ecd,6.796720304624859e-13
2cc9754c,9.427318582311273e-05
cfb33ebc,9.231573228833494e-15
901e501d,0.05152139440178871
7974f9e0,1.3807959766895528e-13
0295402f,0.0003539286262821406
779813c8,0.00032887235283851624
5414d6db,0.09747165441513062
d7685413,0.22624985873699188
eed136ee,0.9415899515151978
124fdd55,0.9410595297813416
eb89dd1b,0.04554898664355278
b30e0f1c,5.12247825099621e-05
c88b183c,0.26088109612464905
fd445fec,0.5626653432846069
cd7c6b72,0.6030641794204712
1de8b629,0.9999998807907104
9c1fdb19,0.0009056567796505988
57aaf462,0.4234329164028168
92a82791,2.8631956931016595e-17
ad1731d6,0.1620958000421524
370d546b,0.4943944215774536
afd2650e,0.020735325291752815
36a63721,0.0026842260267585516
f585c733,1.3361352302343477e-10
dcfeeb9e,0.26081153750419617
b7ff5c4e,0.0009087223443202674
c6f5de01,1.883425829873886e-05
c04debb4,0.9999924302101135
116042a7,0.06311454623937607
af5a6b11,0.01264110580086708
b4abfb3c,1.6821249284432868e-20
590ab851,6.8954673082544105e-09
b64a4e77,3.178786937496625e-05
a556844f,2.5125469619524665e-05
0d95ae93,0.09576962888240814
41fe554e,1.0
cd53f478,0.2985864579677582
5179da5f,0.9990960359573364
6bb0fe6f,8.198950496307589e-08
6220c437,0.5707680583000183
0dbd653f,0.08650509268045425
568cb045,1.9987028281320818e-05
d995009c,6.0156735344207846e-06
642b385e,0.6747945547103882
71d3a632,0.03185194730758667
5bea14c0,0.054815590381622314
f93f71f6,0.002972979564219713
358d1a3d,1.8952824802909163e-06
c5ccb9c3,0.0040892367251217365
e50a21b3,6.207607926177167e-20
1ef6093b,0.0311411265283823
39fe7551,0.0020846303086727858
7adb6654,8.31451487520729e-12
f81d65ef,5.80856404641672e-11
3efe5b77,0.9287915825843811
3b808011,0.8083174228668213
5548a310,0.7933639287948608
27ecac74,8.348661388948853e-13
1f919bdb,0.01755732111632824
5e2a9fba,4.033367076772265e-05
1af71c10,1.0
cfe8292a,3.1644455589230347e-07
13de6cfb,3.4791513025511883e-16
8527a008,3.9006620156101235e-09
ea2cb748,0.0004087496199645102
59c8e628,7.157884951425331e-09
cb0dabd7,0.03827638924121857
252a1428,0.9999997615814209
748f6818,6.871025558415067e-13
c1f6d798,0.30766573548316956
c3f00499,0.21276412904262543
9c6f118a,1.4163729256323012e-17
45929da8,0.029872611165046692
898c7fae,0.9062860012054443
f3c80771,0.0029146824963390827
9f509f53,0.4612824022769928
b75abd48,0.9985933899879456
4c1f8eb5,4.865810967350825e-28
89479dfe,0.004418513271957636
b1adf547,3.8726126005195406e-25
491a33c5,4.986096868719869e-08
63d74209,0.0019988042768090963
8deb9e54,1.0
cdbe2d82,2.6528230137046194e-06
873746c9,0.270950585603714
0ea15ae1,3.7178101592871826e-06
0d8a4416,0.00015983020421117544
ea5a4ca0,0.9993830919265747
553e3ccf,5.9343897191865835e-06
a7c42516,0.0077308425679802895
01c8626d,1.8990188588308143e-10
eaa5ea1d,0.17197874188423157
3354b404,3.2413609574177826e-07
7efd3943,1.0
5f7c2889,2.6896325301200084e-20
46f4795b,0.9995467066764832
826b68f8,1.9835985654026445e-07
0da0f8df,7.585646777386046e-09
2be03067,1.6113395614471724e-19
d1aae77d,1.090279862919763e-11
dc54cd9a,0.11233419179916382
ed79b9e0,0.00014400604413822293
7d7f28dd,3.844587013190903e-07
c7e3b605,0.07052837312221527
719c3118,0.6646831035614014
0330fabd,1.690936279885591e-11
153df8b5,0.6198093295097351
ea31b4aa,0.006013890262693167
f49efe9e,0.03529062494635582
6e8f3231,5.742966777688707e-07
9ddbdd18,0.029050027951598167
ce8d5993,0.9999992847442627
78694b5f,2.0153178442467584e-13
7ce53b17,2.7044901429462698e-08
d34692a1,1.8527973224991e-05
09eaf589,0.9890830516815186
20ddda4e,0.993321418762207
f9367691,0.9359757304191589
a3ab9675,0.8414736390113831
4b6cf474,0.1888343244791031
e5325727,1.0
1d852abb,1.796140671246531e-23
9a04831a,0.1664302945137024
3d649a62,0.9971843957901001
6eea5452,0.1563761681318283
00ab0e79,3.5980186928810665e-13
c4995f6c,0.15154235064983368
fe4f35f6,2.322024357867417e-15
ae0cb17c,4.444390924618347e-06
b5c0a8d7,2.0669471451247035e-13
5c75f79a,6.144273356767371e-08
4654adb2,0.5355949997901917
a6e5f7c3,0.21453821659088135
701e01ee,3.013942706520112e-10
ae085d31,0.9999997615814209
790b0373,1.0594943660180434e-06
db5503c7,1.3991551917058587e-08
70a0b79b,0.9997749328613281
8a4b1ef4,0.001266218489035964
7a191e5d,2.5852291859365465e-19
39b8a344,0.7291393280029297
663d4614,7.946824212012871e-07
34a34c98,0.8392450213432312
e3268863,0.00024720653891563416
9acfcfb2,0.012555600143969059
be75a9d3,1.733944758608441e-11
33a10250,6.18501659573103e-24
df6f0a1a,1.2450543181330431e-05
b22b41ca,0.0025025869254022837
63b0417f,0.9899084568023682
ef196ca5,8.301770826335542e-09
463a3c12,1.0
a885722a,5.0448470290120895e-08
c9dc1dde,3.324296275913014e-17
3be23f0a,1.339749132966972e-06
23b0f6ec,0.3241921365261078
28a51df8,0.061471354216337204
fd3754db,1.9435746957154054e-13
61bdc71e,1.418710412311923e-15
451e0c96,2.780645678990279e-11
8a5bea3c,0.0013074420858174562
c3d4cf89,0.9999999403953552
fd483d0d,0.9993321895599365
2cef6ea0,0.6203414797782898
eed2553d,0.031915463507175446
714eb501,0.035585302859544754
727f3c8e,0.11244111508131027
8a2fc1b0,0.9999993443489075
8bb8d22a,5.953658899215952e-08
c5bccab8,1.1786599780408538e-16
9d57016d,0.11234410852193832
9a1e1baf,4.498738093161592e-08
4cc99c33,0.1622297763824463
bc7d09a9,0.7431358695030212
e1ac06d9,0.012995376251637936
4807b1dc,3.40730120340475e-17
2159db5e,1.798615284487326e-10
3498032d,7.594570196975962e-18
7ff96546,9.501874592388049e-05
299fc11b,7.880531116540655e-23
117e4c8e,0.014011813327670097
d889af5c,0.1943933069705963
e7ff258e,1.93139449745916e-12
5ecd7e86,0.9999294877052307
56218bd8,0.09400396794080734
5c31b278,1.4465199986856486e-18
407c36e4,0.999849796295166
4f80c5ae,0.007886885665357113
e12e79cb,0.3535654544830322
c22b661b,0.9999810457229614
7c257605,0.018275495618581772
93b9022a,0.9982641935348511
db545946,1.6063919739661498e-26
9c5e940f,9.40201402954699e-07
e8691b08,0.9629543423652649
21d489cb,0.9979769587516785
2a2fa136,0.9999773502349854
6893773f,2.362680646683657e-07
42e404bd,1.0
5119d0e5,0.8824484348297119
c12ddc47,0.8633247017860413
1bda7c0c,0.9539059996604919
2b889b52,3.7821443026053725e-12
b633f63c,3.1487074232672274e-13
530b4d14,0.013719535432755947
62e4d584,9.952486124120696e-08
23ff149e,0.20287342369556427
314c8817,0.9995507597923279
7db9764e,0.9999691247940063
870447f4,5.394883919507265e-05
b2a90145,1.225330414911241e-08
42c6fcc4,1.5540619642706588e-05
357da83c,6.069952873666296e-10
38f74628,9.83569316304056e-06
d346540f,2.8389109729687334e-07
7251aa80,0.17196182906627655
33db85f5,0.9942286610603333
7d1ce92c,0.00018710082804318517
b28d6544,0.0012042693560943007
f05d5127,8.665265838203595e-09
3dbe3fef,1.5195525975286728e-06
a1e755a3,0.48378193378448486
e11b2444,0.0036149711813777685
31f4983a,0.9999932050704956
7fec7850,0.9991735219955444
9a9cfb7d,1.0
32dd3a45,0.018160546198487282
e4932a0a,0.001434590551070869
55e23db6,0.999689519405365
5f758ce7,0.0433485172688961
69636010,0.17716190218925476
91279e7e,0.36283525824546814
5aa61a27,0.16489996016025543
574f3570,0.999998927116394
b640d965,3.122346043699572e-18
302c0f47,0.9999196529388428
9abb92b8,3.8286751191662916e-07
6a20a8dc,0.011438497342169285
5bf1e37d,0.0052841962315142155
235e5d8a,5.019939271733165e-05
480d9ca9,0.22514361143112183
5ec8536d,0.985705554485321
189e5ff2,0.9967610836029053
4a551183,0.0002623669570311904
cd0a7daf,1.5785546456095453e-21
b80eef24,0.9323644638061523
56384aab,0.04990602284669876
e9ad093c,0.001149218063801527
e032248f,5.084168606117601e-07
035dac20,1.0
2efde225,0.056290481239557266
2f503829,0.9839009642601013
78da45b3,0.8692724704742432
6eb2c666,1.8781809061566707e-13
6b6b2143,0.1525191366672516
d1b0961f,3.19510513691057e-06
b7641d99,0.04238428547978401
2f09646b,0.9999999403953552
bf903ec8,0.9458568096160889
b9451857,0.0015372582711279392
85c0e746,3.4571215248163645e-12
2c65c944,3.445621288289402e-10
8df24b53,0.4598213732242584
946f585d,0.07274513691663742
4d187d1c,0.8790571093559265
8f59b824,1.9297151753642386e-18
53e6e6a7,6.241303399040359e-22
1e556a33,3.0142690121692794e-08
033cd958,2.3502404459585362e-21
9642e0f2,0.00398238142952323
5fac2f22,0.17822319269180298
3f90cff0,0.6747855544090271
8ddfa6a7,1.0
318d0cba,0.9999862313270569
9c6435e1,1.8473879208613653e-06
5d1c2a9f,0.015373806469142437
9e5194fe,0.00046858127461746335
974040d9,0.1065886989235878
37a38dd4,0.09402941167354584
b16cd8f7,0.9998189210891724
3e926bdb,0.012163341045379639
75adce8a,2.5959430161037744e-08
d434b20e,0.6998303532600403
dd981ea6,1.6483342335504858e-07
112e5ba0,4.080270059603208e-07
bdefeba8,0.009565993212163448
0807f91f,3.3529663596709725e-06
b0319480,7.129603371981534e-16
f19c8091,0.9979697465896606
ec6ffd97,0.9999068975448608
59ed8944,0.8126614093780518
8b0621d7,0.885917067527771
6c196c47,4.946909029968083e-06
19b716fd,9.145735930360388e-06
43d74816,2.1546028960983676e-08
b6633e9b,0.0001579586969455704
7f40acf3,0.8837676644325256
233b4e97,0.0004225432057864964
e0349ba4,0.27774545550346375
23e35590,0.027591509744524956
0b0ef5fb,1.0
cb777c92,0.19641348719596863
c564c06e,0.5227930545806885
9676651f,8.929203811893979e-14
c3fe7e8e,0.007559994235634804
c1f86afb,0.49102988839149475
be746f27,4.1628150926342755e-10
5ff26dac,0.4552774131298065
502d8486,1.1001881002138166e-20
ffd11140,0.9998727440834045
ec91a927,0.14769373834133148
e95c3bf7,1.1467419426480774e-05
a323db92,0.0012564813951030374
440673b9,0.035634271800518036
636199c1,2.771025435777119e-07
5501052e,1.0
2a16a4ca,7.067003666712501e-17
81545a1a,0.19862748682498932
aafab85f,0.0008238715818151832
8af5c7c2,1.0
0355bafc,7.46994544442714e-07
4dbfa214,0.028518883511424065
d77dc55a,0.20149245858192444
9f2055af,0.9825181365013123
f0d55d48,0.2844145596027374
90763668,0.005898801144212484
4a8ceead,0.2011280208826065
ed9d45bc,0.9046332240104675
3572acc8,2.1116983162094982e-10
b15f2208,1.6244118341570378e-14
fdde402f,4.052311851410195e-05
18159361,0.003803093684837222
063a823d,0.991821825504303
2822a402,0.38475140929222107
57f97b1b,7.838108331270632e-07
85569d1e,1.006070088349631e-10
2fa26d7c,0.3776529133319855
9ae6662b,9.670375611392501e-09
6664c6f3,0.999999463558197
f1d5f4cd,0.9839620590209961
a0527366,0.013156795874238014
bf395c98,8.336737977200897e-15
cd40f817,1.0911545359704178e-05
f50e51a2,0.3922445774078369
6bf53445,5.693541993423423e-08
d19cf897,0.4102955460548401
fa32c209,0.9272090196609497
754c0dc3,0.9999898076057434
cc3b820d,1.7614051493405891e-12
775bb37d,0.9999983310699463
4f00728d,0.723091721534729
64f40f4f,1.497428122245801e-16
a74ed0b1,0.3729517161846161
30e5a007,0.9999296069145203
30a14ca5,0.22337277233600616
b09d9462,9.746987622248158e-19
576d49c1,0.029079237952828407
4a73a2e4,0.33623450994491577
0ccf1580,0.0
9ef1cba6,0.5674231648445129
91067ddf,4.241934220772237e-06
fb4df4ec,4.511940820961513e-11
4cc6ca45,8.91431503125979e-22
54f6a8d4,3.541393424332975e-24
2ab19f40,3.519950164676544e-10
0f71601c,4.1928788186654936e-14
36c4c51c,1.1906410949671323e-14
438facae,0.9979540109634399
8b2cfcbf,4.8235731810564175e-05
3297bb69,1.4801799109315228e-14
a8d7b2a6,0.30430230498313904
e51a3e36,1.4045108392285455e-12
7b1f61a1,1.587405449754442e-06
6f67cea5,4.547099251794862e-06
20ab2113,4.6481945449649496e-17
841b0fbc,0.022626448422670364
cebc96b9,6.406464803099254e-10
290c52f9,0.16230735182762146
f84b54cf,0.0201873742043972
38bca38b,0.37066948413848877
897dd562,1.2159052078717075e-16
41a7e3d0,0.004221470095217228
199b40c7,0.9999465346336365
86fa3e71,0.9872404336929321
8cba3613,1.6940446510760688e-25
2e5f9ec2,0.03210192173719406
52bb812d,0.025218117982149124
dd1cd424,0.9990701079368591
776d0d5f,0.0006782804266549647
24572e33,4.494009958139417e-15
0e59a338,7.702000116242141e-14
6e169f80,0.9999973773956299
f87d8e63,0.9677152633666992
0da9cd13,2.0264989871066064e-05
19433b6c,6.47436024792114e-07
1bb53e91,2.0249062434453917e-16
bab47b87,0.023610226809978485
e4a32e74,5.062556485135872e-10
bbeb5186,2.973590124133452e-11
9ee17369,0.9989498257637024
d01ee27c,2.0323022778545585e-13
8c9a6028,4.915405105512805e-13
5538de9d,1.2439975637871647e-14
c4113ae9,5.6879851939584114e-08
02010970,0.00023155772942118347
043f5f0f,0.44839006662368774
7b429a21,0.009535153396427631
a2f40d29,0.047622378915548325
67e267e9,3.09261984909881e-08
dd559bb5,0.9855366945266724
66d3bdb2,2.911188790033492e-10
6d3da6a8,0.9999673962593079
c9093683,0.6568711996078491
905d75a3,1.0
c5e2724c,0.0009892421076074243
cd465e95,1.0
5e4a09be,1.0
d9fdef94,0.20516933500766754
c9f95bec,0.9997144341468811
229ada12,0.00011724981595762074
21febdb4,1.721789821829134e-08
5222ab3e,1.3212273586304946e-07
58069f33,7.679696801379866e-19
bda8a5ae,0.01456241775304079
b3344fdc,6.834102392599551e-24
c4df7702,0.0006553138373419642
fbc14cd3,0.6079721450805664
d38a99af,0.9859198331832886
2b6aa421,2.047111229330767e-05
64cae9d4,0.6790483593940735
