id,is_iceberg
d84d6a66,0.012357337400317192
c018e51d,0.9989937543869019
18f79023,0.9998953938484192
ac17ded4,0.9943811297416687
86495291,0.7710541486740112
3a1e6edc,0.0006977347075007856
04ae316c,0.24091067910194397
55b72f88,0.9993810653686523
9edf0874,0.004417435731738806
de7eb7b0,0.5893948674201965
8fd16b45,0.9197540879249573
de17a92d,0.044479794800281525
4f51dde2,0.16142185032367706
db88e2da,0.6918458938598633
033bf9cc,0.04948098212480545
2c90e088,1.0748571185104083e-05
b25710d6,0.0010368686635047197
0c8745a1,0.18558628857135773
ec09233c,0.018845971673727036
a32fa735,0.0001032959480653517
8921684e,0.01663556881248951
3850bd24,0.5369508862495422
ba94b662,3.5837257605919604e-09
51947437,5.33316324435873e-07
48ef9920,0.9516302347183228
80f839bd,0.11328800767660141
d52181a5,0.9900707006454468
a07b801c,0.053043629974126816
ee59f0b7,0.049618568271398544
e93abe2c,0.7846300005912781
5c38e92c,0.8188185095787048
2f426cd3,0.018313031643629074
fa8081fa,0.05782104283571243
cead086a,0.143829807639122
e31a4505,0.06059537082910538
366668dd,4.078147819441824e-10
a4f0d913,0.1256064623594284
38209683,2.0375598985822307e-09
85858e46,0.10279471427202225
38e9bbc7,0.22324812412261963
2331ad83,1.2134353255532915e-07
86fb5c2c,0.3701751232147217
40a5ad4c,0.580500066280365
dd257f72,0.7379209995269775
1346d6f3,0.21149668097496033
bdaa3500,0.28445184230804443
68bc8f81,7.095518236788429e-16
b3be1080,0.9292134046554565
042addb1,0.725054919719696
a3b21b81,0.051422327756881714
8507aa1b,6.501508664769062e-08
49e04ac3,0.43550074100494385
9373b2b5,0.9999933838844299
793cdf75,0.28162842988967896
3c8b861c,0.07689424604177475
a2a949fd,0.9999946355819702
240d0de9,0.9124032855033875
cd6587f9,0.7938879728317261
2919a291,5.3189538448350504e-05
0c731f98,0.018541714176535606
0cde1ea2,5.422963340606657e-07
2ba68887,0.20332367718219757
c48bcc28,0.6609216332435608
06f67e54,0.0005413543549366295
d0eea3d7,0.01353733241558075
91c2cbdc,0.958897054195404
f8824e71,0.005733044818043709
da201a69,0.999835729598999
b1763bba,0.13417944312095642
3defbdf2,0.4040415585041046
03375173,0.9792367815971375
34e938ae,0.9963186383247375
cddb4fd1,0.28414738178253174
dfc02239,0.3757493197917938
09c8b4bb,0.4861375093460083
78e3bc48,2.9697166610276327e-06
3d9d5d0a,0.7135416269302368
75777e5e,0.018120434135198593
874e0674,0.0037075018044561148
a2c271b7,0.12532652914524078
fcda7b52,0.04498298093676567
9b1141bc,0.13546715676784515
ef783f5e,0.31002846360206604
1ec056d9,0.38507071137428284
21848a3c,0.9740263819694519
2fbd6d72,0.054553285241127014
81b69ec9,0.8729904294013977
b07684d1,0.1579340547323227
da10a121,0.9675547480583191
c8c862ad,0.8933502435684204
c6255c3d,0.02372138388454914
7f7f6e92,0.39525938034057617
ed77ef56,0.1828681081533432
617a4212,0.043214213103055954
4625acb2,6.105823024238994e-15
fbc4c5a6,0.4398813545703888
3e396833,0.0027029565535485744
07d44170,0.8663418292999268
20ea26b2,0.0007143185357563198
75111b42,0.9983081817626953
db0571af,0.3904821574687958
09db79ee,0.2594740092754364
6f32e885,0.7503644227981567
d3b661d1,0.37602126598358154
997e1935,0.07925165444612503
1daa6fa5,0.3291124999523163
f9928d0a,0.8326811790466309
422bf7a9,0.011456397362053394
4bf4444c,0.21720489859580994
ef688a95,0.3188316822052002
3d4a5aa5,0.16350676119327545
ccb301e6,0.7437935471534729
2c4f7049,0.019330870360136032
fe465269,0.002103496342897415
28a3410a,0.27563542127609253
ab03609f,0.16809044778347015
bb00cc2c,1.1290327392998734e-06
bea698d4,0.16717633605003357
4bb3b85f,0.48844805359840393
81bad45c,0.6751294732093811
38160980,0.7278534173965454
aeacbdfe,0.09948910772800446
90170a4b,0.2666756808757782
98bb2653,0.12473922222852707
aaf748d5,0.2794419825077057
8e66457a,0.25931230187416077
dd02276a,0.9944027662277222
122d40e0,0.0006286369170993567
c8bf55da,0.7713677287101746
fa1adbf1,0.6326776146888733
7aa69166,0.023911431431770325
dd7bd19f,0.8996602296829224
6328108a,0.36289024353027344
1e8a608e,0.7570255994796753
8b86dd56,0.12640967965126038
69a787ad,0.1642892211675644
1d3146f4,0.9972274899482727
81730562,2.2710925208589e-14
8a35f5c2,0.10483014583587646
61ab72d3,0.0073103951290249825
044a7406,0.940734326839447
fc3151cd,1.7619715464434194e-08
f36504ee,0.786064088344574
ba683156,0.9005419015884399
542117da,2.240243190954061e-08
5a162a7f,0.018217703327536583
025b5b6f,0.005345651414245367
bde54a2d,2.150715226889588e-05
adeec0c5,0.01597869023680687
3c4926bd,0.09432024508714676
15c1df8c,0.9886316657066345
b82b4ac1,5.015547532849496e-09
3a5b4e9b,0.8047446012496948
585ed630,0.002696037059649825
dd278a47,0.12919282913208008
60480549,0.5018656253814697
624c9940,0.6170408129692078
13e9b91f,0.5634768009185791
7568291c,0.9939751029014587
88163388,0.2101803869009018
b971a89f,0.5339230298995972
e3d4231f,0.013262216001749039
e819a47d,0.07249010354280472
b2c53a73,0.15414969623088837
283d644f,0.34195467829704285
ebf7ad18,0.013321989215910435
60d87a61,0.10691069811582565
85d48d3e,0.26443159580230713
26c99563,0.8170760869979858
96a7db8b,0.5431103110313416
2fb2bf43,0.0030872055795043707
ab7b57bf,0.9960371255874634
d9b5b9a6,0.9587748050689697
ed105429,0.9827137589454651
a4d07f1f,0.1702294796705246
f4d0acf0,0.036079760640859604
82ee82c5,0.00027503224555402994
fe1a25fa,0.3383568823337555
168ea5f9,0.056711696088314056
ca4a4220,1.7504608873508687e-11
51afbf15,0.015579402446746826
6fe1cb35,0.1028209775686264
325a74c2,0.5955891013145447
f5542416,0.9924954771995544
f616137e,0.008988638408482075
41efe2bf,0.25099387764930725
93dc88d3,0.11532197892665863
8c9405a3,0.004332116339355707
045279bf,0.09168055653572083
b57b83cc,0.9529406428337097
4191b0c5,0.0009782975539565086
5c431a6c,0.1317337602376938
e24eaa9c,0.005867461673915386
3b7cede2,0.0013941307552158833
4c88cea7,0.04503855109214783
735123bb,0.9829067587852478
e0863e49,0.0037478471640497446
17337a3c,0.3286307752132416
cdf6bf13,0.045322149991989136
9cb5ffb6,0.06265543401241302
991e8928,0.19544324278831482
4ec88382,0.9999990463256836
1135316a,0.1629893183708191
a9c4017c,0.714832067489624
3eb009f8,1.5431300443187468e-13
41c8f59d,0.8249267339706421
bd08f301,0.930790901184082
2dea3c10,8.520435221726075e-05
21df9aa8,0.25533777475357056
4fb98066,0.7744305729866028
88278d00,0.06019638106226921
b91fc4f6,1.2281893759791274e-05
a81801a7,0.999971330165863
a7011888,6.7210833253061875e-12
20797ee0,0.30132824182510376
156de434,0.9994108080863953
e3fa79e1,0.01384130772203207
673d05f9,0.25083819031715393
6f1a2bea,0.42162764072418213
0722529a,0.31385964155197144
9a36ea20,0.5300792455673218
82ba8e45,0.0007280369172804058
e5071475,0.12870417535305023
3982603e,0.16927705705165863
315f79dd,0.0808146744966507
38966c15,0.047796495258808136
6fc77029,6.403102440627473e-12
6bbfb792,0.036058664321899414
c1f9de1c,0.18286015093326569
0448f16d,0.809553325176239
9c0887bc,0.003288188949227333
99876723,0.9999270439147949
e9977f35,0.677268385887146
05990fe8,0.07600869983434677
6da49be1,0.010670439340174198
42968946,2.5054433194782177e-08
8bac146d,0.03660710155963898
52be3878,0.999877393245697
b5d334a2,0.03932075574994087
cd54eab7,0.18754062056541443
70e17a00,0.9990930557250977
76da2e09,0.14275212585926056
1018fafd,0.11118066310882568
a6f86664,0.2977186441421509
0925e0f3,0.6614020466804504
c0cd8ad3,0.5984991192817688
08eeb467,0.27338171005249023
d342c127,0.0190909244120121
a31b063f,0.04765116050839424
838e443b,0.003267831401899457
00ffd537,0.7552186846733093
ea8ac8e3,0.00032565873698331416
5739c2ed,0.01853104494512081
1827f4a9,0.35807424783706665
559d3e5e,0.00595815060660243
a6a2f417,9.793303433980327e-06
98506661,0.01704568788409233
54762b78,0.35759237408638
b34b9b95,0.008212887682020664
1295f069,2.2927223118483385e-15
5931c596,0.8186279535293579
aa62d2b2,7.830800541341887e-08
3c467ef0,0.0026994533836841583
d7b396c0,0.9857965707778931
00fd8535,0.853326141834259
6d922625,0.5876819491386414
1f749690,0.07566867023706436
5c2c30dc,0.9995810985565186
4bcebbbd,0.9984238743782043
9b4af647,0.9997737407684326
35819270,2.204135896022308e-08
aba22784,0.02925821952521801
d1ecb44b,0.3451715111732483
47f97476,0.9718020558357239
958f8945,2.208849422813408e-12
bb83e011,0.9997682571411133
32549da9,1.160963415246935e-13
812f352b,0.1511540412902832
a1a7da5e,0.8148885369300842
40dd9e4f,0.4145146310329437
f6911b40,0.2207769751548767
ba21fc44,0.6230948567390442
2cd3d75b,0.04978986829519272
76b1a062,0.11783330142498016
a328f94d,4.131067754542528e-08
6ddcf135,0.719072699546814
f085c2b8,0.011332887224853039
4c0c92f2,0.7445591688156128
2f32716f,0.9791492223739624
f543f25e,0.05211281403899193
5e079fbc,0.9993651509284973
8d2dcf2c,4.1493145724880165e-11
e92e43a1,0.009666445665061474
ff31a7eb,0.2143537849187851
a25a9ed4,0.0019237286178395152
650adcd4,0.10316706448793411
3fad366d,0.9988851547241211
fcf7b45e,0.02222832478582859
024a495f,0.08496484905481339
ce7b4316,0.013794168829917908
aea93ae2,0.5576115250587463
56de208d,0.04939178749918938
cf605bb4,0.0014807302504777908
5e8d0b1a,0.9645201563835144
58c92118,0.23206786811351776
178e3900,0.02179080620408058
05ace38d,0.00012377422535791993
70ca10e9,0.4125403165817261
2905e883,0.4969172477722168
ed28066c,0.014392418786883354
a41c4e66,0.93431556224823
ae6960d4,0.8286440372467041
077abf82,0.6941632628440857
d5ae91b7,3.342627152846944e-08
15d542ec,0.9999920129776001
54d6c134,0.038296621292829514
b20b3b2c,0.1573326140642166
5d0fb3ca,0.0138775072991848
26c5b453,0.1982019692659378
9a4a0720,0.9974765777587891
a82f0e68,0.8616728186607361
13c555da,0.935443639755249
535c04c0,0.09351525455713272
4afa3311,0.19020462036132812
187a71e9,0.8337402939796448
fc668335,0.2531638443470001
699e6228,0.5058582425117493
d81d6a6b,3.558492625008695e-21
2d0e8dfe,0.9999618530273438
2e9f7689,0.171123668551445
92d9b192,0.0033982775639742613
0350f9c9,0.997328519821167
dab6ef2f,0.4245189428329468
971c0e2d,0.020328287035226822
85ff72c1,0.3298482596874237
6e0dedfb,0.5035096406936646
719ecd9f,0.15512658655643463
1f84ad32,0.0017083296552300453
8beb23a3,0.15591038763523102
6b6cda4e,3.042418654786161e-07
7813a178,0.25287580490112305
f6d8c596,0.9999059438705444
ad72e7cc,0.5432080030441284
36f10464,2.1047422138487093e-10
b5bbe5c1,0.44177672266960144
93616adf,0.9998847246170044
426dc3c3,0.16712717711925507
b4a715af,0.15678831934928894
7147e6ce,0.1382664144039154
6824d568,0.7248101234436035
ef70ca77,0.001838072668761015
1d6a39d1,7.3640848974321216e-09
d72e194e,0.010180385783314705
dead08da,0.9737229347229004
fd8b350e,0.04074579104781151
1dd36292,0.31685870885849
9f9360cd,0.2737027108669281
405a0743,0.8172996044158936
a5b8617f,0.8290086388587952
45b17db1,0.024961333721876144
0813f8c6,0.5573891401290894
d0cfb33f,0.05602256581187248
6f32bdde,6.155166510267301e-38
24ce1fe1,8.773038757681206e-07
1bb6edbf,0.00333251990377903
da191058,0.6589354872703552
4ff53c75,0.3755282163619995
e842f5fa,0.997805655002594
69e2364a,0.9795740842819214
15235cc1,0.15645566582679749
d345c4c6,0.9167366027832031
b18a8a69,0.9999867081642151
3fd9206e,0.07000695914030075
2ed7a5fe,0.08600471913814545
70fe9ca4,0.004690973088145256
13565498,0.00898684747517109
ddc3fa9f,0.852695882320404
e491a6e7,0.9729495644569397
5b2c46a2,3.6246223800162625e-08
13d2e078,0.26024720072746277
f760d407,0.031119851395487785
e8326cfe,1.1257267033215612e-05
7cd3b62b,0.9999959468841553
1969a59d,0.011622187681496143
9c523426,0.002311065560206771
18c64bfe,0.001387662603519857
49468b7f,0.8311367630958557
7c96ac36,0.13216300308704376
d5d5f209,0.3111231029033661
7244e8c2,0.7303166389465332
1c886329,0.016741860657930374
0279acd6,1.034042998931473e-15
39194f5b,0.5160718560218811
ab792a35,0.7539846897125244
3be44370,0.6461019515991211
215e6c06,0.23936566710472107
838fffb0,0.04437197744846344
ccf5f427,0.19354361295700073
5952b07f,0.04832439497113228
042f7e39,0.06827205419540405
72b0a22b,0.15382549166679382
0f6e119b,0.0036030143965035677
7572f0f4,0.9999787211418152
8dc03a14,0.30272307991981506
a6acf575,0.318006694316864
3eac5d7d,0.009638768620789051
ae5b5c79,0.012557699345052242
7662252a,0.796282172203064
da217416,0.05954068899154663
e606610f,0.18460485339164734
00a92ec1,0.00548363383859396
d123323e,0.010914579033851624
b0f07395,0.10876061022281647
e91a8ce8,2.515017331461422e-05
66be052e,0.9984681606292725
03eec7af,1.20155817739942e-07
f58ff82f,0.2855035066604614
0ce8152a,0.9999934434890747
436a6ee7,0.44446974992752075
7d79cc0d,0.2674376368522644
b4d31d23,0.056971289217472076
ed22dcf0,3.868701366205318e-12
0185ee37,0.022293688729405403
9825dad4,0.8241111636161804
4caff066,3.6713015440226204e-12
7656d0d0,0.00021818628010805696
13679a89,0.3244498670101166
e199f1f8,0.22697994112968445
499deede,0.33399152755737305
60e363bb,0.44606658816337585
04b1fd61,0.03897758945822716
b44e4dc6,0.07916389405727386
40480e3c,0.08370674401521683
55886517,0.010739210993051529
3040470f,0.4916330873966217
f8d6ce56,0.13738402724266052
d2631ea8,0.0807373970746994
e4791291,0.8849515318870544
c7af3aa5,0.08486945927143097
601fd48a,0.009545705281198025
3e8201a7,0.08256671577692032
4ffa7e0f,0.017987405881285667
e33d32a7,0.3397398293018341
31652052,0.5794857740402222
f56f7656,0.5623417496681213
b8ecb76c,0.20479364693164825
f4373ff7,0.9984793066978455
764dd46b,0.9633693099021912
903031d0,0.25810813903808594
33a3c7f6,2.8127467999183864e-07
6f7fccbd,0.6639761924743652
c747068b,0.002180288080126047
ba6855c5,0.9348337054252625
33d07116,1.4566476238542236e-05
13e9917a,0.9999645948410034
cfc7bdff,0.0012871280778199434
c2a4e518,0.03874087333679199
36c863a4,0.09923731535673141
6480ab5e,0.0011035175994038582
a4e2734d,0.3910541534423828
8b586a81,0.00028361371369101107
37230b91,0.998115062713623
574ddc67,0.31392478942871094
c0e7b7b1,0.0017060058889910579
8a452c3d,0.1572195440530777
93ae27e1,3.199728926261969e-09
f6768984,1.3188385930215651e-12
3f858462,0.013338323682546616
253af8b2,0.9999993443489075
45432f00,8.518998697581992e-07
092e93de,2.766750804156226e-12
7796b464,0.0021079068537801504
36c1c451,0.03853016346693039
a0ce9d08,0.0021974851842969656
18d6f180,0.23595121502876282
8bdc40d3,0.9984867572784424
c0c11fcb,7.947807880646352e-20
548712f7,0.12030956894159317
721b0e56,0.8887760043144226
c4ad51c9,2.8422764444258064e-06
d28cb1f5,0.07383126020431519
44ecd438,0.6964083313941956
560f1c45,0.3489234447479248
ace3a687,6.17613859360544e-12
5310892a,1.6191927798558936e-08
490b57dc,0.4158298075199127
1495f48a,0.8506259918212891
9ae90aa2,0.04775239899754524
a4c33fab,0.9990993142127991
3ff9a8be,1.8039417000181857e-06
910821da,0.9931992292404175
5e111abb,0.19411195814609528
cb484c45,0.0005128227057866752
a84be26f,0.11488690972328186
da2ef14c,0.14693979918956757
58d12303,0.3613841235637665
f7ddebe5,5.595582024398027e-06
06bbafe1,0.4932715892791748
b22f653a,0.2861822843551636
bb9ba9df,0.37701231241226196
77106abe,2.884656402635244e-10
1a45267c,0.006003677845001221
5bf0841d,8.89337403719992e-09
347f0648,0.6802517175674438
00f507bd,1.3404088949897641e-09
bdd65567,0.9999577403068542
34c9762e,0.18102072179317474
44a11305,0.9990776181221008
61836ff8,0.09019525349140167
5044036a,0.0023858165368437767
f499c99e,0.05470656976103783
53f3b469,0.08814810961484909
d87c69f7,0.05768217891454697
b4bf25ff,1.5665454489166564e-09
d6fbc09f,0.2964233160018921
99ef4e08,0.10326733440160751
c654cb23,0.6999239921569824
ad288689,0.0678422749042511
1dbe6f7f,0.9457070231437683
a6ab3848,0.061382587999105453
187ed035,0.07666891813278198
c1f2b3d6,0.24672655761241913
9a26b2a1,0.03393804654479027
0587305b,0.3410332500934601
4a1ca51c,3.954404974917764e-22
393d3aad,0.08192478865385056
fa326385,0.0009537019650451839
9a5ac32a,0.20555466413497925
7171a384,0.14467547833919525
9bce9cc1,0.3696676194667816
07df58fe,0.5882880687713623
85f88844,0.004064326174557209
c2ab1469,0.0014883424155414104
c2ea4640,0.002004980808123946
d3b46696,0.027266353368759155
a301c996,3.547294454619987e-06
96344963,0.204234316945076
ada29cc3,0.7171424627304077
f30d5da9,0.6759213805198669
c39c54c3,0.023482609540224075
ea3ca210,0.6285861730575562
0cb04575,0.009118926711380482
df6b39bc,0.15725766122341156
1ebb953c,0.6487576961517334
fc200771,0.17164885997772217
ee7cac78,0.1035257875919342
84fcd18d,0.2562907040119171
6b9c126a,0.8919224739074707
2dd504d7,0.3832676410675049
1939249d,0.9983683824539185
ecd89451,0.9909847378730774
37245434,0.9996664524078369
a865b40f,0.13875727355480194
414ba410,0.5620129704475403
53a74a6b,0.010773113928735256
5d625ee7,0.9537063241004944
e999e44f,0.977498471736908
3c812cad,0.9937282204627991
10420d24,1.2360520051067636e-13
6d8e55ec,7.140278626138752e-07
101697e2,0.07200203835964203
c7db370f,0.06319352239370346
0159d0d2,0.16850870847702026
b79de3a1,0.4468432664871216
fd1906b4,0.609086275100708
a7c30476,0.9999272227287292
c71c214c,0.18373733758926392
329a920c,0.4729039669036865
7151931a,0.13287317752838135
d65cfc2c,0.8667166829109192
60e99a70,0.9541846513748169
0db30533,0.5166234970092773
f451a7c3,0.33228135108947754
276d1013,1.3731500283174297e-20
2b470d79,0.3825414478778839
022bf32e,0.4114234447479248
a619ddec,0.0036415124777704477
d5dd7725,7.16963768354617e-05
8349d9a1,3.301517790532671e-05
602d9be8,0.8802192807197571
cfdf57f2,0.736301064491272
d10e56a1,0.30546095967292786
33ce9b25,0.28298065066337585
87e2fc5a,0.8929819464683533
be11c460,0.04461444914340973
6720afaf,0.00196691881865263
a21dd315,0.18238644301891327
5c1fcc43,0.04101520776748657
fde0f878,0.003997538238763809
1954f898,1.5863523827874815e-08
0620faf4,0.9100431203842163
21f8c79f,0.053737934678792953
8fd85fa7,0.004322468303143978
a4f38c9e,0.5145615935325623
d6094cc0,0.37683263421058655
82a79fd3,0.0879075825214386
1f189089,0.984343409538269
3ebdbc01,0.35261043906211853
eb2f9bbd,0.05195929855108261
c35939cf,0.9900996685028076
30fa6361,0.13385772705078125
af7b68a7,0.5106039047241211
07bf29e1,0.17705801129341125
edee2b75,0.0006595464656129479
0d78044a,0.9815916419029236
6a480cdc,0.1317681223154068
f01ea09e,0.9977282285690308
2c21bd36,2.764907094388036e-06
482407bf,0.036345262080430984
d31f25f3,0.9964025020599365
ae81adc1,0.539509117603302
196dc6ff,0.04566974565386772
ee982429,1.833153078223404e-07
2e211931,0.1659080684185028
5c3994ec,0.8722100853919983
86251695,0.30186471343040466
f94f31b7,0.2903640866279602
2ce05503,0.8648597002029419
99603d05,0.2941681444644928
51214b7a,5.239520032773726e-05
770e1a3f,0.08363602310419083
7d60b78c,0.4698922634124756
c331d413,0.3804420530796051
d8ba05b1,1.705234171822667e-05
6a7e02b9,0.99991375207901
c8a2c61e,0.218489870429039
8977b7d2,0.9999573826789856
31dd4731,0.9889897704124451
ae67ed08,0.02610420063138008
daa5c21d,0.36675795912742615
42c59d6a,0.019215526059269905
66940d2f,0.7839018106460571
d1ab883f,0.4007406234741211
30f69e66,0.4886280596256256
35dc2fa8,0.028934938833117485
95d5620a,0.945397138595581
f476c362,0.3860277235507965
37356fd3,0.883795976638794
8b016790,0.185725137591362
e22cc599,0.05550761520862579
ddc318e3,0.40947243571281433
d2ede6e7,7.694274728464734e-08
ca986a62,0.06515296548604965
85cedf12,0.0005136178224347532
006655ad,0.9959339499473572
589d1f8b,0.07405004650354385
d65cd207,0.6092329025268555
84a51b2a,0.0009186548995785415
1f556052,1.8921468836197164e-07
7f9f3f26,0.6932997107505798
f1cb2169,0.025882011279463768
5fdb7edd,0.02654925361275673
47906d73,0.36335641145706177
56de935c,0.6315945386886597
0418705e,0.9998835325241089
9a1f69b2,0.9990391135215759
2a95b056,0.42734336853027344
fd950286,0.43591058254241943
87dddc4d,0.023523487150669098
751f5682,0.3576369881629944
a6208877,0.23185217380523682
26a49b94,0.6059268116950989
dfe78561,0.061112456023693085
cf37dc90,0.33806344866752625
1cdc9fb7,0.022389709949493408
cd1a13cb,0.14524590969085693
aaee25d1,0.4498024582862854
4462aabb,0.5919270515441895
d47ba10c,0.9982909560203552
5e79a476,9.122579081033422e-11
aaad61d8,0.7906519174575806
0dd8474f,0.09561984241008759
5fd9cb5e,0.3753083050251007
5c23d503,0.13442179560661316
97ac33c1,0.019484756514430046
e944eb0c,0.2167421579360962
31c2fea7,0.4659005403518677
916927c7,0.628670871257782
37fdc86b,0.22549882531166077
460c7ce6,0.35997286438941956
c23c235d,0.3997771441936493
5fb39808,1.0269412086927332e-05
08f77f45,0.8572442531585693
b33ce5df,0.9808461666107178
dae44dab,9.087619901038124e-07
0a933147,1.9091677128102447e-09
e103cde7,6.586612901144165e-14
54d6a695,0.25433123111724854
1c059c07,0.7009714245796204
7ab133a0,0.5959154963493347
fbe7ef91,0.6764112710952759
b664f8cd,0.9990455508232117
0d9883e6,0.9283055663108826
8e9b65eb,0.17881831526756287
0cffd12c,0.9985549449920654
28b81b98,0.1680714339017868
db881b67,0.20770195126533508
d68e6594,0.5733482241630554
e8d8b694,0.004931820090860128
93fefdb6,0.00027237707399763167
f368ba9e,0.9753705859184265
fdb688d4,0.08238182216882706
c8e48bf2,0.17795410752296448
80489dd4,0.24001827836036682
7daf3279,0.945191502571106
631576c2,0.3364090025424957
5f31a973,0.23342178761959076
e62a6db4,0.0008019534288905561
e773aac4,0.0072278594598174095
c6eaaf44,0.6228408217430115
4cbdfeed,0.03541611507534981
baa3cfd8,0.030871335417032242
0454415d,0.05510438233613968
2ad227be,0.09276071190834045
97acfa34,0.09064541012048721
06df195b,0.009153362363576889
01e7c147,0.5595016479492188
52233217,0.03743130341172218
49af2bd6,0.1604737490415573
a327d461,0.3462022542953491
75407d17,0.1637585461139679
438b12ce,0.9999851584434509
645ae5b9,6.684852138505448e-08
9a18bb79,0.019083987921476364
6246f2eb,0.998781144618988
ac7abe28,0.0516958087682724
ded88989,2.608507299051155e-10
5bd60298,0.9967167377471924
a86c009d,0.7456938624382019
5a909ed7,0.3145456910133362
498b1d70,0.11975589394569397
ff554306,0.022676432505249977
e75c268f,0.99995356798172
c2b6ea9a,0.4128660559654236
4fed39ac,0.11101359874010086
b160de23,0.9996232986450195
7bc94a10,0.8589627146720886
557fa940,2.000616859731963e-06
7330ebec,0.005413691513240337
cbdc8684,1.198350771912382e-13
571718b0,0.3346428871154785
6fa1201a,2.9258708789114962e-09
92c45fd4,0.23277273774147034
b05ac09e,0.4743969738483429
e31213cb,0.14486943185329437
6d83f1fa,0.7613788843154907
b8be9081,0.6853876113891602
ceb1015b,0.9890960454940796
1a9d07af,0.07460717856884003
5730593b,0.9929735660552979
d0e0769a,0.027475599199533463
ef4cd33f,0.9988347291946411
a9f0bfce,0.04333063215017319
6eb6db7a,0.4979334771633148
27a55cca,0.2028023898601532
1731c7e2,0.004167438019067049
410b8b48,0.9999998211860657
e3f1fb8a,0.02983573079109192
d056afb4,0.18294504284858704
908ea05d,0.26461371779441833
16641e2f,0.9994690418243408
36799b97,0.019682085141539574
b39b75a0,0.020884830504655838
ad0f9d80,0.07710198312997818
c850637f,0.11562331765890121
d1db3550,0.027930226176977158
5618e33d,0.009109999984502792
952fc28d,0.49056199193000793
f084666d,0.24557921290397644
9a323fae,0.2164393812417984
487a491f,0.9929137229919434
6fc37a92,0.041356418281793594
c9035805,0.9668897390365601
b07ff3e5,0.09109146893024445
1e143cc7,0.06229499727487564
d7728546,0.014295775443315506
4465c81d,0.3641495704650879
0e6a9039,0.7050125598907471
8dd53ecd,0.2209320068359375
2cc9754c,0.010793189518153667
cfb33ebc,2.0239437296259988e-12
901e501d,0.2705134451389313
7974f9e0,1.1546216427404943e-07
0295402f,0.1432652473449707
779813c8,0.008251895196735859
5414d6db,0.1454250067472458
d7685413,0.2418765127658844
eed136ee,0.8095086216926575
124fdd55,0.9454635381698608
eb89dd1b,0.49368834495544434
b30e0f1c,0.1526378095149994
c88b183c,0.3460116684436798
fd445fec,0.9817073345184326
cd7c6b72,0.623602569103241
1de8b629,0.9999942779541016
9c1fdb19,0.005695655941963196
57aaf462,0.019904637709259987
92a82791,3.2901485355618654e-12
ad1731d6,0.3126601576805115
370d546b,0.49830952286720276
afd2650e,0.03888767957687378
36a63721,0.4500155448913574
f585c733,0.0012008552439510822
dcfeeb9e,0.24269293248653412
b7ff5c4e,0.22092697024345398
c6f5de01,0.9175800085067749
c04debb4,0.9830501675605774
116042a7,0.004939467646181583
af5a6b11,0.5955148339271545
b4abfb3c,0.022855201736092567
590ab851,0.3711364269256592
b64a4e77,0.08511238545179367
a556844f,0.48584499955177307
0d95ae93,0.6238284707069397
41fe554e,0.9993107318878174
cd53f478,0.21783754229545593
5179da5f,0.9203906655311584
6bb0fe6f,0.027362056076526642
6220c437,0.04558916389942169
0dbd653f,0.11674606800079346
568cb045,0.7422855496406555
d995009c,0.06662560999393463
642b385e,0.7956202030181885
71d3a632,0.2487412542104721
5bea14c0,0.05123632773756981
f93f71f6,0.12799757719039917
358d1a3d,0.0004370677634142339
c5ccb9c3,1.0183576425298744e-20
e50a21b3,0.0014474350027740002
1ef6093b,0.08736609667539597
39fe7551,0.30967575311660767
7adb6654,0.005527699366211891
f81d65ef,0.0012011457001790404
3efe5b77,0.01943514123558998
3b808011,0.004660448059439659
5548a310,0.6484046578407288
27ecac74,2.3261145898345603e-08
1f919bdb,0.016472775489091873
5e2a9fba,0.0009292064933106303
1af71c10,0.9276030659675598
cfe8292a,7.835291762603447e-05
13de6cfb,0.017083607614040375
8527a008,0.2549538314342499
ea2cb748,0.0058438037522137165
59c8e628,0.19647468626499176
cb0dabd7,0.050259996205568314
252a1428,0.9998695850372314
748f6818,0.007352474611252546
c1f6d798,0.3337976336479187
c3f00499,0.4814315736293793
9c6f118a,2.7911855227102933e-07
45929da8,0.422355592250824
898c7fae,0.8958819508552551
f3c80771,0.06376271694898605
9f509f53,0.36594411730766296
b75abd48,0.9940565824508667
4c1f8eb5,0.07986954599618912
89479dfe,0.023692473769187927
b1adf547,2.858813785201232e-14
491a33c5,0.2591998279094696
63d74209,0.6762361526489258
8deb9e54,0.9946147799491882
cdbe2d82,0.0657382607460022
873746c9,0.00833539105951786
0ea15ae1,0.021527348086237907
0d8a4416,0.2798100709915161
ea5a4ca0,0.9263705015182495
553e3ccf,0.038360048085451126
a7c42516,0.1933857798576355
01c8626d,0.1778237223625183
eaa5ea1d,0.17803800106048584
3354b404,0.00010933626617770642
7efd3943,0.9999966621398926
5f7c2889,3.733366914226988e-12
46f4795b,0.9638271927833557
826b68f8,0.09789051115512848
0da0f8df,0.21543028950691223
2be03067,4.371119284129858e-14
d1aae77d,0.0006600828492082655
dc54cd9a,0.4564240574836731
ed79b9e0,0.03976261615753174
7d7f28dd,0.009748158045113087
c7e3b605,0.026103440672159195
719c3118,0.002116094809025526
0330fabd,0.06597305089235306
153df8b5,0.01787712797522545
ea31b4aa,0.037986066192388535
f49efe9e,0.7598974108695984
6e8f3231,0.008115950971841812
