id,is_iceberg
fe1a25fa,0.131540358067
168ea5f9,0.837795734406
ca4a4220,2.44213893552e-08
51afbf15,0.017977161333
6fe1cb35,0.0306114293635
325a74c2,0.858306527138
f5542416,0.999532520771
f616137e,0.162620633841
41efe2bf,0.434408158064
93dc88d3,0.869925260544
8c9405a3,0.0558320023119
045279bf,0.000231550264289
b57b83cc,0.985229790211
4191b0c5,0.0011169743957
5c431a6c,0.217005208135
e24eaa9c,0.0322256498039
3b7cede2,0.761935055256
4c88cea7,0.0911666378379
735123bb,0.994693875313
e0863e49,0.00601394334808
17337a3c,0.356716781855
cdf6bf13,0.0542873702943
9cb5ffb6,0.131370276213
991e8928,0.99236869812
4ec88382,0.999794006348
1135316a,0.947736203671
a9c4017c,0.199963212013
3eb009f8,0.698732972145
41c8f59d,0.837937951088
bd08f301,0.993787586689
2dea3c10,3.79437224183e-05
21df9aa8,0.287329614162
4fb98066,0.157132655382
88278d00,0.930662631989
b91fc4f6,0.166268825531
a81801a7,0.999334990978
a7011888,0.488324761391
20797ee0,0.00460822088644
156de434,0.999998450279
e3fa79e1,0.081867210567
673d05f9,0.0781177654862
6f1a2bea,0.855925679207
0722529a,0.983947992325
9a36ea20,0.991020441055
82ba8e45,5.52941764909e-06
e5071475,0.99359357357
3982603e,0.399707198143
315f79dd,0.86179125309
38966c15,0.0864357948303
6fc77029,6.0383536038e-06
6bbfb792,0.695305466652
c1f9de1c,0.025146394968
0448f16d,0.999998629093
9c0887bc,0.0862336754799
99876723,0.999967634678
e9977f35,0.865742444992
05990fe8,0.797573029995
6da49be1,0.0755623504519
42968946,0.144412145019
8bac146d,0.74371778965
52be3878,0.99793201685
b5d334a2,0.0311739183962
cd54eab7,0.383432745934
70e17a00,0.999799191952
76da2e09,0.978526830673
1018fafd,0.198463857174
a6f86664,0.602795243263
0925e0f3,0.552104175091
c0cd8ad3,0.998376190662
08eeb467,0.964378118515
d342c127,5.88454422541e-05
a31b063f,0.63561052084
838e443b,0.507199525833
00ffd537,0.932250440121
ea8ac8e3,0.00039793952601
5739c2ed,0.21424536407
1827f4a9,0.986610949039
559d3e5e,0.475020289421
a6a2f417,0.000159359056852
98506661,0.000116638882901
54762b78,0.736688196659
b34b9b95,0.215490624309
1295f069,0.646273314953
5931c596,0.996323049068
aa62d2b2,0.00237842253409
3c467ef0,0.000608040601946
d7b396c0,0.992949903011
00fd8535,0.942454636097
6d922625,0.244982227683
1f749690,0.39040517807
5c2c30dc,0.99995046854
4bcebbbd,0.998497188091
9b4af647,0.999708890915
35819270,0.377319693565
aba22784,8.14999802969e-05
d1ecb44b,0.99656188488
47f97476,0.995683670044
958f8945,0.603507459164
bb83e011,0.999184548855
32549da9,1.03332723711e-07
812f352b,0.894413173199
a1a7da5e,0.999892950058
40dd9e4f,0.369700133801
f6911b40,0.99290817976
ba21fc44,0.616942167282
2cd3d75b,0.116104885936
76b1a062,0.435700386763
a328f94d,0.979055047035
6ddcf135,0.622807264328
f085c2b8,0.851745069027
4c0c92f2,0.97732257843
2f32716f,0.993566453457
f543f25e,0.00459682801738
5e079fbc,0.995184123516
8d2dcf2c,1.29999591536e-07
e92e43a1,0.937245845795
ff31a7eb,0.793927550316
a25a9ed4,0.000589436618611
650adcd4,0.142987757921
3fad366d,0.999903202057
fcf7b45e,0.94634449482
024a495f,0.0250918734819
ce7b4316,0.0108036715537
aea93ae2,0.985556542873
56de208d,0.421929895878
cf605bb4,0.000233781553106
5e8d0b1a,0.95863866806
58c92118,0.105641447008
178e3900,0.000698456366081
05ace38d,0.01445880346
70ca10e9,0.9994597435
2905e883,0.556388139725
ed28066c,0.000569068361074
a41c4e66,0.901511311531
ae6960d4,0.716180384159
077abf82,0.999939143658
d5ae91b7,1.18097922552e-07
15d542ec,0.997645616531
54d6c134,0.0924442708492
b20b3b2c,0.376141548157
5d0fb3ca,0.00896870810539
26c5b453,0.459460377693
9a4a0720,0.999854207039
a82f0e68,0.929864883423
13c555da,0.267032980919
535c04c0,0.24808087945
4afa3311,0.327948987484
187a71e9,0.917492747307
fc668335,0.827008724213
699e6228,0.00765067012981
d81d6a6b,3.03893066302e-05
2d0e8dfe,0.999920070171
2e9f7689,0.947561979294
92d9b192,0.0016348581994
0350f9c9,0.980952978134
dab6ef2f,0.91576641798
971c0e2d,0.453521102667
85ff72c1,0.214277997613
6e0dedfb,0.991895675659
719ecd9f,0.66836810112
1f84ad32,0.000197088316781
8beb23a3,0.0679473355412
6b6cda4e,9.067767337e-07
7813a178,0.0327208861709
f6d8c596,0.998729646206
ad72e7cc,0.182187974453
36f10464,0.0025022320915
b5bbe5c1,0.395055502653
93616adf,0.988592863083
426dc3c3,0.909934341908
b4a715af,0.620497107506
7147e6ce,0.825299739838
6824d568,0.874641954899
ef70ca77,0.0113601367921
1d6a39d1,0.0906394720078
d72e194e,0.0133081385866
dead08da,0.961019814014
fd8b350e,0.941380381584
1dd36292,0.510290205479
9f9360cd,0.974101603031
405a0743,0.70457226038
a5b8617f,0.996342301369
45b17db1,0.274074226618
0813f8c6,0.732290804386
d0cfb33f,0.291296124458
6f32bdde,0.000391113659134
24ce1fe1,0.00273549929261
1bb6edbf,0.0909223929048
da191058,0.280481010675
4ff53c75,0.0275628119707
e842f5fa,0.487724900246
69e2364a,0.995457410812
15235cc1,0.999999284744
d345c4c6,0.48921006918
b18a8a69,0.999513447285
3fd9206e,0.285470485687
2ed7a5fe,0.974392950535
70fe9ca4,0.132804185152
13565498,8.75476107467e-05
ddc3fa9f,0.6252784729
e491a6e7,0.92063754797
5b2c46a2,3.19684922978e-09
13d2e078,0.891196250916
f760d407,0.00039632426342
e8326cfe,0.000146179634612
7cd3b62b,0.999998688698
1969a59d,0.0181074552238
9c523426,0.000574412988499
18c64bfe,0.00725254276767
49468b7f,0.2624989748
7c96ac36,0.348919421434
d5d5f209,0.880300819874
7244e8c2,0.490948140621
1c886329,0.0768438056111
0279acd6,0.000936290482059
39194f5b,0.218998074532
ab792a35,0.453846544027
3be44370,0.798699378967
215e6c06,0.207235977054
838fffb0,0.277326911688
ccf5f427,0.686782360077
5952b07f,0.288906306028
042f7e39,0.299214780331
72b0a22b,0.700435400009
0f6e119b,0.93774408102
7572f0f4,0.999982774258
8dc03a14,0.960005283356
a6acf575,0.425366669893
3eac5d7d,0.00434767408296
ae5b5c79,0.0769692435861
7662252a,0.911185741425
da217416,0.834832847118
e606610f,0.279392838478
00a92ec1,0.00127750344109
d123323e,0.831540107727
b0f07395,0.0444845333695
e91a8ce8,0.887253403664
66be052e,0.99729090929
03eec7af,1.92515039998e-06
f58ff82f,0.135124251246
0ce8152a,0.999985277653
436a6ee7,0.812362015247
7d79cc0d,0.582329034805
b4d31d23,0.726090729237
ed22dcf0,9.10906994278e-09
0185ee37,0.883634865284
9825dad4,0.735096275806
4caff066,0.134017378092
7656d0d0,0.0328204333782
13679a89,0.631161630154
e199f1f8,0.998618483543
499deede,0.627674520016
60e363bb,0.363664746284
04b1fd61,0.671699404716
b44e4dc6,0.856159687042
40480e3c,0.48085641861
55886517,0.0295102410018
3040470f,0.978592514992
f8d6ce56,0.636978924274
d2631ea8,0.7151440382
e4791291,0.972173333168
c7af3aa5,0.409181565046
601fd48a,0.000396501243813
3e8201a7,0.0876669883728
4ffa7e0f,0.970318078995
e33d32a7,0.0535878092051
31652052,0.969313204288
f56f7656,0.0498706586659
b8ecb76c,0.624884068966
f4373ff7,0.999634861946
764dd46b,0.926001012325
903031d0,0.0500010214746
33a3c7f6,0.000407558050938
6f7fccbd,0.988979637623
c747068b,0.1541762501
ba6855c5,0.268817812204
33d07116,7.16162394383e-05
13e9917a,0.999851763248
cfc7bdff,0.999552845955
c2a4e518,0.93750244379
36c863a4,0.0224198047072
6480ab5e,0.289980888367
a4e2734d,0.0387420654297
8b586a81,2.62165540335e-05
37230b91,0.999378919601
574ddc67,0.899778962135
c0e7b7b1,0.988676249981
8a452c3d,0.443318039179
93ae27e1,1.09137374693e-07
f6768984,0.0033756243065
3f858462,0.0340449512005
253af8b2,0.999724626541
45432f00,0.00389834749512
092e93de,0.00311262137257
7796b464,0.00612121634185
36c1c451,0.0801650136709
a0ce9d08,0.999937832355
18d6f180,0.380664557219
8bdc40d3,0.994806826115
c0c11fcb,2.53978976739e-10
548712f7,0.941776096821
721b0e56,0.659361362457
c4ad51c9,0.000134705973323
d28cb1f5,0.0479658208787
44ecd438,0.100274376571
560f1c45,0.329029768705
ace3a687,0.00141632615123
5310892a,0.0214573480189
490b57dc,0.562873721123
1495f48a,0.986810147762
9ae90aa2,0.0866232290864
a4c33fab,0.999960541725
3ff9a8be,2.67475677163e-08
910821da,0.990660011768
5e111abb,0.901483178139
cb484c45,0.000763571704738
a84be26f,0.0470678210258
da2ef14c,0.854083359241
58d12303,0.580273926258
f7ddebe5,0.72342145443
06bbafe1,0.172910228372
b22f653a,0.998844087124
bb9ba9df,0.922554433346
77106abe,0.0043331454508
1a45267c,0.433297306299
5bf0841d,2.64436010866e-07
347f0648,0.963940441608
00f507bd,0.10131496191
bdd65567,0.99941521883
34c9762e,0.431674540043
44a11305,0.999990582466
61836ff8,0.052388869226
5044036a,0.0117106307298
f499c99e,0.218709200621
53f3b469,0.00431716023013
d87c69f7,0.0898279026151
b4bf25ff,4.25607940997e-05
d6fbc09f,0.000567214970943
99ef4e08,0.340287446976
c654cb23,0.0997091755271
ad288689,0.689835131168
1dbe6f7f,0.977261900902
a6ab3848,0.294317901134
187ed035,0.978672921658
c1f2b3d6,0.156593322754
9a26b2a1,0.949048697948
0587305b,0.922905802727
4a1ca51c,1.29960673334e-08
393d3aad,0.00145716732368
fa326385,0.0889421179891
9a5ac32a,0.776944637299
7171a384,0.00336082023568
9bce9cc1,0.999568760395
07df58fe,0.979637801647
85f88844,0.928716897964
c2ab1469,0.942003846169
c2ea4640,0.325054258108
d3b46696,0.0880034416914
a301c996,1.32824970933e-05
96344963,0.950034797192
ada29cc3,0.931396842003
f30d5da9,0.997086644173
c39c54c3,0.612880587578
ea3ca210,0.357854187489
0cb04575,0.0106493327767
df6b39bc,0.0191967654973
1ebb953c,0.0467673800886
fc200771,0.296173006296
ee7cac78,0.0147127388045
84fcd18d,0.898282468319
6b9c126a,0.907455563545
2dd504d7,0.999510884285
1939249d,0.998885810375
ecd89451,0.982598006725
37245434,0.997223854065
a865b40f,0.440726518631
414ba410,0.262654513121
53a74a6b,0.473618000746
5d625ee7,0.724079489708
e999e44f,0.985212624073
3c812cad,0.995928704739
10420d24,5.25562597886e-07
6d8e55ec,1.04625023312e-07
101697e2,0.0495075248182
c7db370f,0.0704049915075
0159d0d2,0.0424331538379
b79de3a1,0.681304097176
fd1906b4,0.586180567741
a7c30476,0.998731374741
c71c214c,0.981220424175
329a920c,0.990632772446
7151931a,0.0274858679622
d65cfc2c,0.967547893524
60e99a70,0.949962794781
0db30533,0.381329536438
f451a7c3,0.081331603229
276d1013,1.42985814161e-11
2b470d79,0.557640552521
022bf32e,0.953414022923
a619ddec,5.41381541552e-06
d5dd7725,0.0517194755375
8349d9a1,0.218951940536
602d9be8,0.984341561794
cfdf57f2,0.884391069412
d10e56a1,0.529464662075
33ce9b25,0.334816277027
87e2fc5a,0.985563516617
be11c460,0.386495292187
6720afaf,0.0738372132182
a21dd315,0.196258157492
5c1fcc43,0.53022134304
fde0f878,0.0594148561358
1954f898,5.09695610162e-07
0620faf4,0.934406757355
21f8c79f,0.0761510282755
8fd85fa7,0.418481647968
a4f38c9e,0.852655112743
d6094cc0,0.568031251431
82a79fd3,0.725212216377
1f189089,0.997603595257
3ebdbc01,0.592562794685
eb2f9bbd,0.46310839057
c35939cf,0.998478293419
30fa6361,0.206255108118
af7b68a7,0.905206799507
07bf29e1,0.945421218872
edee2b75,0.750314295292
0d78044a,0.999038279057
6a480cdc,0.519863367081
f01ea09e,0.996888518333
2c21bd36,0.470479220152
482407bf,0.280325710773
d31f25f3,0.805352210999
ae81adc1,0.999048113823
196dc6ff,0.241207912564
ee982429,0.815684139729
2e211931,0.526864051819
5c3994ec,0.792702674866
86251695,0.877857267857
f94f31b7,0.233462139964
2ce05503,0.839784622192
99603d05,0.966863811016
51214b7a,0.0034382911399
770e1a3f,0.810916602612
7d60b78c,0.186414569616
c331d413,0.960901379585
d8ba05b1,9.0470557268e-08
6a7e02b9,0.999992191792
c8a2c61e,0.999662578106
8977b7d2,0.998706877232
31dd4731,0.99778419733
ae67ed08,0.147384479642
daa5c21d,0.440329730511
42c59d6a,0.661468982697
66940d2f,0.971229434013
d1ab883f,0.987191975117
30f69e66,0.381359308958
35dc2fa8,0.0917915180326
95d5620a,0.863150537014
f476c362,0.639402389526
37356fd3,0.999663591385
8b016790,0.965032100677
e22cc599,0.0869558379054
ddc318e3,0.0483544841409
d2ede6e7,6.99577000773e-08
ca986a62,0.882794380188
85cedf12,0.00151684088632
006655ad,0.998997867107
589d1f8b,0.531033337116
d65cd207,0.48493912816
84a51b2a,0.0594227910042
1f556052,1.32359273266e-05
7f9f3f26,0.926232755184
f1cb2169,0.96960413456
5fdb7edd,0.554323554039
47906d73,0.560968995094
56de935c,0.0367154851556
0418705e,0.998047411442
9a1f69b2,0.999824225903
2a95b056,0.911572098732
fd950286,0.999882280827
87dddc4d,0.961276292801
751f5682,0.859696269035
a6208877,0.496372759342
26a49b94,0.595470488071
dfe78561,0.913233339787
cf37dc90,0.777930736542
1cdc9fb7,0.992048919201
cd1a13cb,0.0494010075927
aaee25d1,0.626601874828
4462aabb,0.188096433878
d47ba10c,0.999785006046
5e79a476,8.84709891125e-07
aaad61d8,0.62228500843
0dd8474f,0.880876004696
5fd9cb5e,0.830073714256
5c23d503,0.0693737939
97ac33c1,0.326029390097
e944eb0c,0.865045309067
31c2fea7,0.978867173195
916927c7,0.991584658623
37fdc86b,0.566018223763
460c7ce6,8.14185477793e-06
c23c235d,0.830451607704
5fb39808,5.33057800567e-07
08f77f45,0.533982694149
b33ce5df,0.0913056358695
dae44dab,3.22607820635e-06
0a933147,0.738101840019
e103cde7,0.653385102749
54d6a695,0.860288500786
1c059c07,0.762492060661
7ab133a0,0.983948349953
fbe7ef91,0.819608032703
b664f8cd,0.999897897243
0d9883e6,0.83627641201
8e9b65eb,0.0881123170257
0cffd12c,0.999977231026
28b81b98,0.985457599163
db881b67,0.875843942165
d68e6594,0.9943125844
e8d8b694,0.270150542259
93fefdb6,0.00157395028509
f368ba9e,0.762896478176
fdb688d4,0.0489015206695
c8e48bf2,0.863808691502
80489dd4,0.280959039927
7daf3279,0.994288980961
631576c2,0.967716574669
5f31a973,0.972234487534
e62a6db4,0.760163128376
e773aac4,0.177462920547
c6eaaf44,0.155463457108
4cbdfeed,0.0846556276083
baa3cfd8,0.00853276997805
0454415d,0.528775215149
2ad227be,0.982129991055
97acfa34,0.994645416737
06df195b,0.530715882778
01e7c147,0.95728969574
52233217,0.00164317444433
49af2bd6,0.934793949127
a327d461,0.998216629028
75407d17,0.191146880388
438b12ce,0.999594628811
645ae5b9,0.0128935296088
9a18bb79,0.0202413406223
6246f2eb,0.996510863304
ac7abe28,0.00198186328635
ded88989,0.0135176079348
5bd60298,0.999872326851
a86c009d,0.990184903145
5a909ed7,0.996399581432
498b1d70,0.636086583138
ff554306,0.628168284893
e75c268f,0.88308763504
c2b6ea9a,0.980243325233
4fed39ac,0.84197050333
b160de23,0.999980151653
7bc94a10,0.990139424801
557fa940,1.6562464225e-05
7330ebec,0.535927295685
cbdc8684,5.55258657187e-06
571718b0,0.67884349823
6fa1201a,6.39222497156e-09
92c45fd4,0.054376102984
b05ac09e,0.417996287346
e31213cb,0.193424940109
6d83f1fa,0.747869074345
b8be9081,0.521803855896
ceb1015b,0.983968198299
1a9d07af,0.0669897347689
5730593b,0.998520970345
d0e0769a,0.0236905999482
ef4cd33f,0.999662399292
a9f0bfce,0.963806509972
6eb6db7a,0.176137268543
27a55cca,0.154047131538
1731c7e2,0.742019951344
410b8b48,0.99999833107
e3f1fb8a,0.0201600510627
d056afb4,0.68694370985
908ea05d,0.0187624376267
16641e2f,0.999785006046
36799b97,0.030069258064
b39b75a0,0.00427006417885
ad0f9d80,0.0216195136309
c850637f,0.714972496033
d1db3550,0.96916949749
5618e33d,0.762640237808
952fc28d,0.987755894661
f084666d,0.0446866899729
9a323fae,0.0425199531019
487a491f,0.989877462387
6fc37a92,0.994529485703
c9035805,0.988121628761
b07ff3e5,0.754824459553
1e143cc7,0.440771669149
d7728546,0.25158315897
4465c81d,0.975131452084
0e6a9039,0.990066885948
8dd53ecd,0.16260547936
2cc9754c,0.00527577847242
cfb33ebc,1.72939633103e-06
901e501d,0.823445141315
7974f9e0,0.10269612819
0295402f,0.4554477036
779813c8,0.00399051653221
5414d6db,0.635147094727
d7685413,0.38352689147
eed136ee,0.965381979942
124fdd55,0.989572525024
eb89dd1b,0.863217055798
b30e0f1c,0.99731105566
c88b183c,0.346612423658
fd445fec,0.979188799858
cd7c6b72,0.719514787197
1de8b629,0.977909326553
9c1fdb19,0.00276716961525
57aaf462,0.00342280766927
92a82791,0.00865297019482
ad1731d6,0.955238223076
370d546b,0.44180470705
afd2650e,0.784462034702
36a63721,0.82471871376
f585c733,4.95153517477e-06
dcfeeb9e,0.739295780659
b7ff5c4e,0.904779374599
c6f5de01,0.0124915260822
c04debb4,0.985897421837
116042a7,0.825379252434
af5a6b11,0.977000415325
b4abfb3c,0.370535254478
590ab851,0.00845563970506
b64a4e77,0.255357891321
a556844f,0.854135215282
0d95ae93,0.509637236595
41fe554e,0.999890983105
cd53f478,0.967498779297
5179da5f,0.400487035513
6bb0fe6f,0.944488465786
6220c437,0.664318799973
0dbd653f,0.925404965878
568cb045,0.995518088341
d995009c,0.164038985968
642b385e,0.906600654125
71d3a632,0.542228102684
5bea14c0,0.401265323162
f93f71f6,0.0357223115861
358d1a3d,0.000138720992254
c5ccb9c3,0.581982791424
e50a21b3,0.212842434645
1ef6093b,0.66322684288
39fe7551,0.998811841011
7adb6654,0.111802868545
f81d65ef,0.96070587635
3efe5b77,0.0537276677787
3b808011,0.0968059375882
5548a310,0.725049734116
27ecac74,4.57514808261e-08
1f919bdb,0.0274934880435
5e2a9fba,0.000345655862475
1af71c10,0.991671204567
cfe8292a,0.742326498032
13de6cfb,0.0273097269237
8527a008,0.134948655963
ea2cb748,0.559786498547
59c8e628,0.149446457624
cb0dabd7,0.151501268148
252a1428,0.999979913235
748f6818,0.249974235892
c1f6d798,0.733117938042
c3f00499,0.279899179935
9c6f118a,0.334770202637
45929da8,0.0270145330578
898c7fae,0.836980819702
f3c80771,0.212807744741
9f509f53,0.664467930794
b75abd48,0.998101115227
4c1f8eb5,0.999999880791
89479dfe,0.803078174591
b1adf547,2.31957751617e-11
491a33c5,0.0364570021629
63d74209,0.975986659527
8deb9e54,0.999828279018
cdbe2d82,0.0371460467577
873746c9,0.00729949306697
0ea15ae1,0.114175200462
0d8a4416,0.537217736244
ea5a4ca0,0.992616653442
553e3ccf,0.271605104208
a7c42516,0.929377019405
01c8626d,0.749548733234
eaa5ea1d,0.55175948143
3354b404,0.00828986428678
7efd3943,0.999998807907
5f7c2889,0.000106721854536
46f4795b,0.949544608593
826b68f8,0.081745326519
0da0f8df,0.000832848309074
2be03067,1.55207112584e-06
d1aae77d,1.25445476442e-05
dc54cd9a,0.271950423717
ed79b9e0,0.00672828080133
7d7f28dd,0.204875946045
c7e3b605,0.0585079528391
719c3118,0.00314441137016
0330fabd,0.531753480434
153df8b5,0.194700658321
ea31b4aa,0.0520213507116
f49efe9e,0.218521535397
6e8f3231,0.00207075779326
9ddbdd18,0.935378074646
ce8d5993,0.963383734226
78694b5f,0.964740455151
7ce53b17,0.00508000282571
d34692a1,0.874876618385
09eaf589,0.997774302959
20ddda4e,0.992436528206
f9367691,0.174415290356
a3ab9675,0.870952188969
4b6cf474,0.538593351841
e5325727,0.998819947243
1d852abb,3.00665381481e-10
9a04831a,0.466895967722
3d649a62,0.995250582695
6eea5452,0.666038095951
00ab0e79,0.163093730807
c4995f6c,0.963109850883
fe4f35f6,1.11294491489e-06
ae0cb17c,0.00730405561626
b5c0a8d7,0.00115227338392
5c75f79a,0.96248883009
4654adb2,0.199036210775
a6e5f7c3,0.800689041615
701e01ee,0.954268455505
ae085d31,0.998929560184
790b0373,0.958426952362
db5503c7,0.941799223423
70a0b79b,0.9871057868
8a4b1ef4,0.042391102761
7a191e5d,0.997573912144
39b8a344,0.999836325645
663d4614,0.517264664173
34a34c98,0.898763418198
e3268863,0.488336592913
9acfcfb2,0.29857301712
be75a9d3,6.86886633048e-05
33a10250,1.70009442968e-07
df6f0a1a,0.885561347008
b22b41ca,0.563700675964
63b0417f,0.962237775326
ef196ca5,0.886701464653
463a3c12,0.999993622303
a885722a,0.341281950474
c9dc1dde,0.928408265114
3be23f0a,0.0593036040664
23b0f6ec,0.345545172691
28a51df8,0.389019221067
fd3754db,0.775445640087
61bdc71e,1.71046995092e-05
451e0c96,7.71235235675e-08
8a5bea3c,0.0703581422567
c3d4cf89,0.999795258045
fd483d0d,0.967691004276
2cef6ea0,0.302597403526
eed2553d,0.130873382092
714eb501,0.856219410896
727f3c8e,0.280680119991
8a2fc1b0,0.9671433568
8bb8d22a,0.386759966612
c5bccab8,0.00611934857443
9d57016d,0.349766999483
9a1e1baf,0.544864118099
4cc99c33,0.84475839138
bc7d09a9,0.64835703373
e1ac06d9,0.132302254438
4807b1dc,6.21437720838e-05
2159db5e,0.966426968575
3498032d,0.952916741371
7ff96546,0.00557266874239
299fc11b,5.46264633527e-09
117e4c8e,0.207429558039
d889af5c,0.69100356102
e7ff258e,0.961279153824
5ecd7e86,0.975336015224
56218bd8,0.945913076401
5c31b278,0.00117449800018
407c36e4,0.983083188534
4f80c5ae,0.196957856417
e12e79cb,0.445947647095
c22b661b,0.993449985981
7c257605,0.447603344917
93b9022a,0.999160945415
db545946,4.88883635796e-08
9c5e940f,0.921906590462
e8691b08,0.910509705544
21d489cb,0.993357658386
2a2fa136,0.994452178478
6893773f,0.42531606555
42e404bd,0.9988322258
5119d0e5,0.987238228321
c12ddc47,0.952112317085
1bda7c0c,0.960078477859
2b889b52,0.883372664452
b633f63c,0.492050170898
530b4d14,0.128920674324
62e4d584,0.28929874301
23ff149e,0.958893418312
314c8817,0.999861717224
7db9764e,0.996236264706
870447f4,0.023823088035
b2a90145,0.427892625332
42c6fcc4,0.00191181490663
357da83c,4.73297561143e-08
38f74628,0.995417535305
d346540f,6.8116919465e-06
7251aa80,0.182231202722
33db85f5,0.940090954304
7d1ce92c,0.873903334141
b28d6544,0.0137675618753
f05d5127,0.796984374523
3dbe3fef,0.07809574157
a1e755a3,0.434928774834
e11b2444,0.831420779228
31f4983a,0.998911261559
7fec7850,0.989067018032
9a9cfb7d,0.99983716011
32dd3a45,0.106085896492
e4932a0a,0.478652894497
55e23db6,0.988702178001
5f758ce7,0.000836755440105
69636010,0.0176046192646
91279e7e,0.928437530994
5aa61a27,0.898938953876
574f3570,0.989236831665
b640d965,0.425419151783
302c0f47,0.981834888458
9abb92b8,0.478845208883
6a20a8dc,0.74530518055
5bf1e37d,0.0624540448189
235e5d8a,0.0662387162447
480d9ca9,0.0314212217927
5ec8536d,0.995035529137
189e5ff2,0.99397444725
4a551183,0.542518258095
cd0a7daf,7.11008906364e-05
b80eef24,0.96738755703
56384aab,0.992767870426
e9ad093c,0.960471093655
e032248f,0.00204869406298
035dac20,0.999964296818
2efde225,0.0916327759624
2f503829,0.985839545727
78da45b3,0.134261995554
6eb2c666,2.4557090228e-07
6b6b2143,0.63696873188
d1b0961f,0.330395668745
b7641d99,0.87527012825
2f09646b,0.956430375576
bf903ec8,0.951317727566
b9451857,0.571080327034
85c0e746,0.142819315195
2c65c944,6.72724718243e-06
8df24b53,0.423042327166
946f585d,0.141230344772
4d187d1c,0.958146512508
8f59b824,0.998655557632
53e6e6a7,4.99906409671e-12
1e556a33,0.0638724938035
033cd958,0.959873616695
9642e0f2,0.108914710581
5fac2f22,0.945545196533
3f90cff0,0.953016221523
8ddfa6a7,0.999985992908
318d0cba,0.998404324055
9c6435e1,0.0389510802925
5d1c2a9f,0.0338551774621
9e5194fe,0.627599835396
974040d9,0.1563654989
37a38dd4,0.132604137063
b16cd8f7,0.861876726151
3e926bdb,0.998884916306
75adce8a,0.465694606304
d434b20e,0.908760309219
dd981ea6,0.00133824488148
112e5ba0,0.0194986872375
bdefeba8,0.0708973407745
0807f91f,0.00250969128683
b0319480,0.997798442841
f19c8091,0.998224496841
ec6ffd97,0.972568273544
59ed8944,0.543360173702
8b0621d7,0.619429886341
6c196c47,0.000622704101261
19b716fd,0.816087245941
43d74816,0.000300820363918
b6633e9b,0.283720940351
7f40acf3,0.0154391415417
233b4e97,0.358548432589
e0349ba4,0.121848940849
23e35590,0.00111275690142
0b0ef5fb,0.999997973442
cb777c92,0.897132098675
c564c06e,0.863537788391
9676651f,0.0300434678793
c3fe7e8e,0.0148106785491
c1f86afb,0.924766004086
be746f27,0.597736239433
5ff26dac,0.53752964735
502d8486,0.000298225466395
ffd11140,0.998739600182
ec91a927,0.350255697966
e95c3bf7,0.796205341816
a323db92,0.0779020860791
440673b9,0.0312497913837
636199c1,0.45903673768
5501052e,0.99945217371
2a16a4ca,2.82610221802e-06
81545a1a,0.180348351598
aafab85f,0.203626841307
8af5c7c2,0.99999666214
0355bafc,0.429236263037
4dbfa214,0.844165921211
d77dc55a,0.571303546429
9f2055af,0.85456007719
f0d55d48,0.90548813343
90763668,0.163426071405
4a8ceead,0.903649806976
ed9d45bc,0.720119416714
3572acc8,0.000291822070722
b15f2208,0.990655422211
fdde402f,0.243596792221
18159361,0.0766852125525
063a823d,0.93023365736
2822a402,0.308588117361
57f97b1b,0.858185768127
85569d1e,0.00347093516029
2fa26d7c,0.980033040047
9ae6662b,0.000908329617232
6664c6f3,0.995001912117
f1d5f4cd,0.931540846825
a0527366,0.000320674735121
bf395c98,0.997075080872
cd40f817,0.417774945498
f50e51a2,0.0171166025102
6bf53445,0.00308988173492
d19cf897,0.94565564394
fa32c209,0.99160271883
754c0dc3,0.999652683735
cc3b820d,0.854484736919
775bb37d,0.999759614468
4f00728d,0.933896720409
64f40f4f,0.000436083617387
a74ed0b1,0.272122621536
30e5a007,0.992972016335
30a14ca5,0.892193675041
b09d9462,0.99533623457
576d49c1,0.673534274101
4a73a2e4,0.768926858902
0ccf1580,0.00499619543552
9ef1cba6,0.313232660294
91067ddf,0.98980653286
fb4df4ec,0.711543440819
4cc6ca45,8.60871023178e-06
54f6a8d4,2.46436759888e-10
2ab19f40,0.6584405303
0f71601c,0.033933956176
36c4c51c,0.339097827673
438facae,0.995890378952
8b2cfcbf,0.457013010979
3297bb69,0.121089532971
a8d7b2a6,0.129610136151
e51a3e36,0.478674888611
7b1f61a1,0.000324771011947
6f67cea5,0.0153449270874
20ab2113,1.39897038025e-05
841b0fbc,0.136284634471
cebc96b9,0.000439649360487
290c52f9,0.167350172997
f84b54cf,0.395697653294
38bca38b,0.514231145382
897dd562,0.301504760981
41a7e3d0,0.821382462978
199b40c7,0.968402981758
86fa3e71,0.976340055466
8cba3613,0.00903871376067
2e5f9ec2,0.629863858223
52bb812d,0.103926204145
dd1cd424,0.981596708298
776d0d5f,0.0190957728773
24572e33,0.853254199028
0e59a338,6.78643618812e-06
6e169f80,0.9957447052
f87d8e63,0.989722192287
0da9cd13,0.190803036094
19433b6c,0.767625153065
1bb53e91,0.966704249382
bab47b87,0.489908665419
e4a32e74,0.86074000597
bbeb5186,3.35241929861e-05
9ee17369,0.818052649498
d01ee27c,0.375049978495
8c9a6028,1.6877374498e-10
5538de9d,0.999992966652
c4113ae9,0.991809248924
02010970,0.00186660967302
043f5f0f,0.482669264078
7b429a21,0.973164618015
